,shared_nouns,shared_verbs,shared_bigrams,shared_tokens,shared_nouns_fst,shared_verbs_fst,shared_bigrams_fst,shared_tokens_fst,shared_nouns_sig,shared_verbs_sig,shared_bigrams_sig,shared_tokens_sig,svo_s_fst,svo_v_fst,svo_o_fst,svo_s_sig,svo_v_sig,svo_o_sig,cos_nouns_sig,cos_bigrams_sig,cos_tokens_sig,cos_nouns_fst,cos_bigrams_fst,cos_tokens_fst,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_compound,sentiment_pos_fst,sentiment_neg_fst,sentiment_neu_fst,sentiment_compound_fst,sentiment_pos_sig,sentiment_neg_sig,sentiment_neu_sig,sentiment_compound_sig,label
5289,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.22360679774997894,0.0,0.11952286093343933,0.0,0.0,0.0,-0.01978571428571429,0.2452857142857143,-0.22549999999999992,-0.4539214285714286,0.0,0.196,-0.19599999999999995,-0.02190000000000003,0.0,-0.05499999999999999,0.05500000000000005,0.020299999999999985,0
5290,2,0,0,2,3,0,0,3,1,0,0,1,0,0,1,0,0,1,0.20412414523193156,0.0,0.11322770341445954,0.35355339059327373,0.0,0.2553769592276246,-0.08068965517241379,0.18820689655172418,-0.10748275862068957,-0.4217275862068965,0.0,0.21100000000000002,-0.21099999999999997,0.0,0.0,-0.29,0.29000000000000004,0.2572,1
5291,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.2672612419124243,0.0,0.20412414523193145,0.17677669529663687,0.0,0.13608276348795434,-0.07184210526315789,-0.14821052631578946,0.22005263157894728,0.18812105263157897,-0.079,-0.221,0.30000000000000004,0.872,-0.203,0.0,0.20299999999999996,-0.4215,1
5292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1465,-0.08264285714285714,-0.06385714285714283,0.7416571428571428,0.176,-0.283,0.10699999999999998,1.4184999999999999,0.176,0.0,-0.17600000000000005,0.4939,0
5293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145,-0.1205,-0.09390909090909094,0.6279454545454546,0.186,-0.145,-0.04200000000000004,0.7988,0.10300000000000001,-0.23,0.127,0.68,0
5294,0,1,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.15430334996209194,0.2581988897471611,0.11322770341445954,0.30304576336566325,-0.10445000000000002,0.21325,-0.10875000000000001,-0.4844,0.0,0.092,-0.09200000000000008,0.1602,0.0,0.307,-0.30700000000000005,-0.4767,1
5295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535,-0.10616666666666667,0.15966666666666673,0.16,0.0,-0.145,0.14500000000000002,0.296,0.0,-0.196,0.19599999999999995,0.296,0
5296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041499999999999995,0.11875,-0.07724999999999993,-0.037124999999999964,0.0,0.2,-0.19999999999999996,-0.1202,-0.14,0.253,-0.11299999999999999,-0.4118,0
5297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535,0.11183333333333333,-0.05833333333333324,-0.4394,0.0,0.07300000000000001,-0.07299999999999995,-0.30340000000000006,0.0,0.021999999999999992,-0.02200000000000002,-0.30340000000000006,0
5298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027349999999999996,0.17872499999999997,-0.15137500000000004,-0.21735500000000002,0.0,0.22099999999999997,-0.22100000000000009,-0.1033,0.0,0.286,-0.28600000000000003,-0.4215,0
5299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0725,-0.04053333333333334,0.11306666666666665,-0.09882333333333335,0.0,-0.089,0.08899999999999997,0.4588,0.0,-0.11,0.10999999999999999,0.4019,0
5300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0645689655172414,-0.10225862068965516,0.20134482758620686,0.14135344827586208,-0.18,0.0,0.18000000000000005,-0.7845,0.0,-0.286,0.28600000000000003,0.6597,0
5301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10445000000000002,-0.09375000000000001,0.19825000000000004,-0.007700000000000003,0.0,-0.215,0.21499999999999997,0.6369,0.0,0.0,0.0,0.0,0
5302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07214285714285715,-0.048571428571428564,0.12085714285714289,-0.19050000000000003,-0.05,0.0,0.050000000000000044,-0.3612,-0.135,0.0,0.135,-0.3612,0
5304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03266666666666666,0.39166666666666666,-0.35906666666666665,-0.77002,0.0,0.288,-0.28800000000000003,-0.241,-0.203,0.33399999999999996,-0.131,-1.0802,0
5305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042521739130434784,0.36830434782608695,-0.32573913043478264,-0.6867782608695653,0.0,0.39599999999999996,-0.396,-0.5692,-0.056,0.40399999999999997,-0.348,-0.6794,0
5306,1,1,0,0,2,0,1,3,1,1,1,3,0,0,0,0,0,0,0.16903085094570325,0.09805806756909197,0.2672612419124244,0.3380617018914065,0.08574929257125441,0.24253562503633297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07726315789473684,-0.12136842105263158,0.19857894736842108,0.11643157894736843,0.0,0.0,0.0,0.0,0.0,-0.531,0.531,0.7783,0
5308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06422222222222222,0.46855555555555556,-0.4044444444444443,-1.0283111111111112,-0.098,0.473,-0.375,-1.1416,-0.124,0.473,-0.349,-1.1416,0
5309,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.17677669529663687,0.0,0.08838834764831849,0.158113883008419,0.0,0.08333333333333337,-0.008272727272727272,0.09381818181818181,-0.0855454545454547,-0.32170000000000004,0.0,0.037000000000000005,-0.03700000000000003,-0.2585,0.0,0.128,-0.128,-0.3612,1
5310,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.28867513459481287,0.0,0.13483997249264845,0.16666666666666674,0.0,0.07784989441615231,0.0805263157894737,-0.05768421052631578,-0.022842105263157997,0.29865263157894734,0.02600000000000001,0.0,-0.026000000000000023,-0.022799999999999987,0.13,0.0,-0.13,0.2732,0
5311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09105882352941178,-0.03276470588235294,0.12382352941176467,-0.19241176470588234,-0.159,0.0,0.15900000000000003,-0.6249,-0.088,0.0,0.08799999999999997,-0.34,0
5312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12155555555555557,-0.058555555555555555,-0.06311111111111134,0.38941111111111115,0.167,-0.091,-0.07600000000000007,0.4172,0.167,0.0,-0.16700000000000004,0.34,0
5313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.05661385170722977,-0.03830303030303031,0.16187878787878784,-0.12357575757575767,-0.2320272727272727,-0.014,0.03799999999999998,-0.025000000000000022,0.4426,0.0,-0.064,0.06399999999999995,0.20830000000000004,0
5314,3,0,0,2,4,1,4,7,3,0,0,3,0,0,1,0,0,0,0.40089186286863654,0.0,0.2165063509461097,0.4264014327112209,0.2981423969999719,0.521749194749951,0.1293076923076923,-0.02323076923076923,-0.10607692307692318,0.3160538461538462,0.146,0.0,-0.14600000000000002,0.34,0.017999999999999988,0.0,-0.018000000000000016,-0.021199999999999997,1
5315,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1428571428571428,0.0,0.11180339887498947,-0.055200000000000006,0.2712,-0.21599999999999997,-0.6871400000000001,-0.13,0.296,-0.16600000000000004,-0.9386000000000001,0.0,0.296,-0.29600000000000004,-0.5986,1
5316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0354,0.07800000000000001,-0.04269999999999996,-0.10160999999999998,0.0,0.016000000000000014,-0.016000000000000014,0.25,0.0,-0.33499999999999996,0.33499999999999996,0.11309999999999998,0
5317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03266666666666666,-0.08733333333333333,0.11993333333333334,0.10788000000000002,0.0,-0.191,0.19099999999999995,0.6369,-0.203,-0.145,0.348,-0.2023,0
5318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1162258064516129,-0.03538709677419355,-0.08083870967741924,0.3243483870967742,-0.138,0.0,0.138,-0.3175,0.195,0.0,-0.19499999999999995,0.4404,0
5319,2,0,0,2,3,0,2,5,2,0,1,3,0,0,0,0,0,0,0.3086066999241839,0.11180339887498947,0.30151134457776363,0.3872983346207417,0.16222142113076254,0.3726779962499649,-0.012636363636363638,0.0798181818181818,-0.06718181818181812,-0.04485454545454548,0.0,-0.07500000000000001,0.07499999999999996,0.506,0.0,0.18,-0.18000000000000005,-0.296,1
5320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,0.20321052631578945,-0.11305263157894718,-0.514478947368421,0.0,0.206,-0.20599999999999996,-0.3818,0.0,0.206,-0.20599999999999996,-0.3818,0
5321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1783157894736842,0.46184210526315794,-0.28347368421052627,-1.0401578947368422,0.0,0.539,-0.5389999999999999,-0.8481,-0.452,0.539,-0.08700000000000002,-1.3587,0
5322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0702,-0.0304,0.10059999999999991,-0.08702666666666665,0.0,0.0,0.0,0.0,-0.352,0.0,0.352,-0.5859,0
5323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013125,0.3665,-0.3533749999999999,-0.5471625,0.0,0.29700000000000004,-0.29699999999999993,-0.23319999999999996,0.0,0.254,-0.2539999999999999,-0.23319999999999996,0
5324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11142857142857143,0.11142857142857132,0.32781428571428567,0.0,-0.238,0.238,0.8176,0.0,0.0,0.0,0.0,0
5325,1,1,0,2,1,1,0,2,1,1,0,2,0,0,0,0,0,0,0.2672612419124243,0.0,0.30151134457776363,0.2672612419124243,0.0,0.30151134457776363,-0.05357142857142857,-0.08942857142857141,0.1429999999999999,0.167,-0.183,0.0,0.18300000000000005,-0.5559,-0.262,-0.246,0.508,0.1779,1
5326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039875,0.22237500000000002,-0.1825,-0.2783375,0.0,0.14600000000000002,-0.14600000000000002,0.2668,0.0,0.271,-0.271,-0.3818,0
5327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041499999999999995,0.15174999999999997,-0.11024999999999996,-0.12402499999999994,0.0,0.23299999999999998,-0.23299999999999998,-0.20709999999999998,-0.14,0.286,-0.14600000000000002,-0.4987,0
5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08192592592592593,0.21092592592592593,-0.12892592592592578,-0.4619333333333333,0.0,0.259,-0.259,-0.4215,0.0,0.259,-0.259,-0.4215,0
5329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.13499999999999998,-0.344,0.10599999999999998,0.209,0.019999999999999962,-0.22899999999999998,0.2614,0.209,-0.05500000000000005,-0.15400000000000003,0.2614,0
5330,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.16903085094570325,0.0,0.08164965809277258,-0.053642857142857145,0.23121428571428573,-0.1776428571428572,-0.432892857142857,0.0,0.257,-0.257,-0.08229999999999993,-0.492,0.16699999999999998,0.32499999999999996,-1.2616999999999998,1
5331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05392307692307692,-0.06546153846153846,0.11930769230769234,0.06735384615384615,0.0,-0.102,0.10199999999999998,0.3612,-0.241,0.0,0.241,-0.2263,0
5332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06114285714285715,-0.04085714285714286,0.10214285714285709,-0.05134285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5333,1,0,0,2,0,1,0,2,2,0,1,4,0,0,0,0,0,0,0.3086066999241839,0.09534625892455928,0.3651483716701107,0.0,0.0,0.14142135623730945,0.08323404255319153,-0.08074468085106383,-0.0025106382978723474,0.4233659574468085,0.197,-0.215,0.018000000000000016,1.25,-0.09599999999999997,-0.229,0.32400000000000007,0.3503,1
5334,1,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.25,0.13867504905630734,0.47809144373375745,-0.1602,-0.044,0.20430000000000004,-0.18887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5335,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1428571428571428,0.08770580193070288,0.161164592805076,-0.06470588235294118,0.2815,-0.21676470588235297,-0.5396676470588235,0.0,0.23399999999999999,-0.23399999999999999,-0.16469999999999996,0.0,-0.07700000000000001,0.07699999999999996,0.10019999999999996,0
5336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2865714285714286,-0.2865714285714287,-0.43718571428571434,0.0,0.16000000000000003,-0.16000000000000003,0.05259999999999998,0.0,0.398,-0.398,-0.765,0
5337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042105263157894736,-0.0721578947368421,0.11431578947368426,0.14559473684210528,0.0,0.0,0.0,0.0,0.0,-0.574,0.5740000000000001,0.6597,0
5338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05652777777777778,-0.07791666666666668,0.13438888888888878,0.06616111111111111,-0.103,-0.125,0.22799999999999998,0.2732,0.0,0.0,0.0,0.0,0
5339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0635,0.0,0.0635,-0.13299,-0.099,0.0,0.09899999999999998,-0.1901,0.0,0.0,0.0,0.0,0
5340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11985714285714286,-0.048571428571428564,-0.07114285714285706,0.03579999999999997,0.14200000000000002,0.0,-0.1419999999999999,-0.13490000000000002,0.056999999999999995,0.0,-0.05699999999999994,-0.13490000000000002,0
5341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-0.31000000000000005,-0.4019,0.0,0.31,-0.31000000000000005,-0.4019,0.0,0.31,-0.31000000000000005,-0.4019,0
5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.021294117647058818,0.10929411764705882,-0.1306176470588235,-0.5159411764705882,0.066,0.14200000000000002,-0.20799999999999996,-0.3289,0.066,-0.11299999999999999,0.04700000000000004,-0.3289,0
5343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.06114285714285715,-0.04085714285714286,0.10214285714285709,-0.05134285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.15566666666666668,-0.06554166666666666,-0.09012500000000001,0.3882541666666666,-0.007000000000000006,0.0,0.007000000000000006,-0.35020000000000007,0.118,-0.251,0.133,1.0701,0
5345,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0.25,0.0,0.14433756729740643,0.0,0.16012815380508716,0.2672612419124244,-0.03283333333333333,-0.1815,0.21433333333333326,0.17398333333333335,0.0,-0.352,0.352,0.765,0.0,0.0,0.0,0.0,1
5346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027349999999999996,0.12972499999999998,-0.102375,-0.21735500000000002,0.0,0.172,-0.17200000000000004,-0.1033,0.0,0.237,-0.237,-0.4215,0
5347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012636363636363638,0.2038181818181818,-0.19118181818181812,-0.2911545454545455,0.0,0.04899999999999999,-0.049000000000000044,0.25970000000000004,0.0,0.304,-0.30400000000000005,-0.5423,0
5348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1408,0.4822,-0.623,-0.8263400000000001,0.066,0.507,-0.573,-1.0778,0.196,0.507,-0.7030000000000001,-0.7378,0
5349,0,0,0,1,2,1,0,4,1,0,0,2,0,0,0,0,0,0,0.20412414523193156,0.0,0.19069251784911845,0.30151134457776363,0.0,0.30678599553894814,-0.05611764705882353,0.10629411764705882,-0.05017647058823527,-0.3131058823529412,0.0,0.06699999999999999,-0.06700000000000006,0.0,0.0,0.145,-0.14500000000000002,-0.296,1
5350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11544680851063832,-0.0573404255319149,0.17276595744680856,-0.06913617021276594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5351,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1016521739130435,-0.031130434782608695,0.13286956521739135,-0.1594608695652174,-0.305,-0.178,0.484,-0.1779,-0.227,-0.056,0.28300000000000003,-0.5106,0
5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,-0.08899999999999997,0.10599999999999998,0.0,-0.026000000000000023,0.026000000000000023,0.2614,0.0,-0.10100000000000003,0.10099999999999998,0.2614,0
5353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12822222222222224,0.19233333333333333,-0.3205555555555556,-0.2602777777777778,0.217,0.16799999999999998,-0.385,0.196,-0.01899999999999999,0.24,-0.22099999999999997,-0.6039,0
5354,0,0,0,1,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0.0,0.11952286093343933,0.21821789023599236,0.0,0.11952286093343933,0.21821789023599236,-0.040818181818181816,-0.09236363636363637,0.13327272727272732,0.10693636363636362,0.0,-0.154,0.15400000000000003,0.4767,-0.121,-0.273,0.394,0.4588,0
5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.063025,0.2346,-0.29667500000000013,-0.567365,0.128,0.256,-0.383,-0.4404,-0.185,0.256,-0.07000000000000006,-0.9171,0
5356,0,0,0,1,2,0,3,4,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.08512565307587483,0.2672612419124244,0.26311740579210885,0.3142696805273544,-0.019769230769230768,0.23638461538461536,-0.21661538461538454,-0.41406153846153854,-0.077,0.193,-0.11499999999999999,-0.45880000000000004,0.0,0.302,-0.30200000000000005,-0.5994,1
5357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.07050000000000001,0.277,-0.34850000000000003,-0.7926899999999999,0.035,0.277,-0.31300000000000006,-0.8497999999999999,0.134,0.277,-0.41200000000000003,-0.6597,0
5358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0758,-0.08453333333333334,0.16026666666666667,0.11031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675,-0.038000000000000006,0.10562499999999997,-0.168525,-0.08,-0.045,0.125,-0.3612,-0.116,0.0,0.11599999999999999,-0.4404,0
5360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.184,0.18399999999999994,0.63495,0.0,-0.106,0.10599999999999998,0.6705,0.0,-0.218,0.21799999999999997,0.5994,0
5361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11900000000000001,-0.040117647058823536,0.15911764705882359,-0.09337647058823528,-0.078,-0.053,0.132,-0.2263,0.0,0.0,0.0,0.0,0
5362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040368421052631574,0.06968421052631579,-0.0293684210526316,-0.048205263157894696,-0.099,-0.01200000000000001,0.1100000000000001,0.2207,-0.078,0.047000000000000014,0.031000000000000028,0.1483,0
5363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0354,-0.096,0.13130000000000008,0.40419000000000005,0.0,-0.158,0.15800000000000003,0.7558,0.0,-0.509,0.509,0.6189,0
5364,1,0,0,2,3,0,5,7,1,0,2,3,0,0,1,0,0,0,0.2357022603955159,0.2696799449852969,0.35355339059327373,0.3396831102433788,0.3077287274483319,0.40414518843273806,-0.0652,-0.045066666666666665,0.11033333333333317,-0.08887333333333335,0.0,-0.169,0.16900000000000004,0.7096,0.0,0.0,0.0,0.0,1
5365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027349999999999996,-0.10727500000000001,0.134625,0.20414499999999997,0.0,-0.065,0.06499999999999995,0.3182,0.0,0.0,0.0,0.0,0
5366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,-0.002789473684210526,0.09294736842105278,-0.13267894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0635,0.266,-0.2025,-0.82379,-0.099,0.266,-0.16700000000000004,-0.8809,0.0,0.266,-0.266,-0.6908,0
5368,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02652941176470588,-0.05558823529411766,0.08211764705882363,0.08498235294117648,-0.072,-0.145,0.21699999999999997,0.3071,0.0,0.0,0.0,0.0,0
5369,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.16012815380508716,0.0,0.07071067811865472,-0.04865384615384615,0.016076923076923086,0.03261538461538438,0.14677692307692305,-0.048,-0.10300000000000001,0.15100000000000002,0.8441000000000001,-0.321,-0.07799999999999999,0.398,-0.34759999999999996,0
5370,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1290994448735806,0.0,0.08333333333333337,0.0,-0.11142857142857143,0.11142857142857132,0.32781428571428567,0.0,-0.238,0.238,0.8176,0.0,0.0,0.0,0.0,0
5371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003529411764705882,-0.039999999999999994,0.04352941176470604,0.12764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5372,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.20412414523193156,0.0,0.16903085094570325,-1.0,-1.0,-1.0,-0.13269999999999998,0.6374000000000001,-0.5046999999999999,-0.9507800000000001,0.0,0.674,-0.6739999999999999,-0.9081,0.0,0.674,-0.6739999999999999,-0.9081,1
5373,1,0,0,1,2,0,1,3,1,0,1,2,0,0,0,0,0,0,0.22360679774997894,0.14142135623730945,0.2461829819586655,0.2828427124746189,0.07669649888473706,0.21320071635561044,-0.03965,0.03699999999999998,0.0025999999999999357,-0.13784999999999997,0.0,0.026999999999999996,-0.027000000000000024,0.36369999999999997,0.0,-0.161,0.16100000000000003,0.0,1
5374,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.09128709291752768,0.13608276348795434,0.0,0.14142135623730945,-0.0645689655172414,0.10374137931034483,-0.004655172413793096,-0.2404465517241379,-0.18,0.206,-0.025999999999999912,-1.1663,0.0,-0.07999999999999999,0.08000000000000007,0.2779,1
5375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.09128709291752768,-0.053642857142857145,-0.18978571428571425,0.24335714285714283,0.4073071428571429,0.0,-0.164,0.16400000000000003,0.7579,-0.492,-0.254,0.746,-0.4215,0
5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06333333333333334,-0.06554166666666666,0.12887499999999996,-0.03324583333333334,-0.226,0.0,0.22599999999999998,-0.7717,-0.101,-0.251,0.352,0.6486,1
5377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0758,-0.08453333333333334,0.16026666666666667,0.11031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5378,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.13608276348795434,0.0,0.0,0.13608276348795434,0.1608888888888889,-0.033888888888888885,-0.127,-0.003577777777777791,-0.02400000000000002,0.0,0.02400000000000002,-0.40299999999999997,-0.188,0.0,0.18799999999999994,-0.40299999999999997,1
