,Headline,Body ID,Stance
20283,Hunt for 'cruel' owner who abandoned dog at train station,54,unrelated
20284,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2058,unrelated
20289,Media outlets identify 'Jihadi John',2125,unrelated
20291,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1403,disagree
20293,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),570,unrelated
20294,World's oldest burger,414,unrelated
20297,ISIL Beheads American Photojournalist in Iraq,1093,discuss
20300,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",603,agree
20303,Audio of gunfire in Michael Brown case authenticated by app company,195,unrelated
20304,Amazon to Open First Brick-and-Mortar Site,666,unrelated
20305,Iraqi media: ISIS militants have contracted Ebola,1461,unrelated
20306,Apple Watch reportedly has low-energy 'power reserve' mode,2124,discuss
20310,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1400,unrelated
20316,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2141,unrelated
20340,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1357,unrelated
20342,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),36,unrelated
20366,ISIS Claims To Have Captured US Airdrop Weapons,2116,unrelated
20367,Texas City plumber's truck ends up in Syrian war,195,unrelated
20369,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",752,discuss
20377,WHO investigates media reports ISIS fighters contracted Ebola,1644,unrelated
20378,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',13,unrelated
20379,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,280,unrelated
20385,Dog abandoned at Scotland train station with suitcase,530,unrelated
20389,The news of Cesar Millan's death is false,1796,agree
20398,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2114,unrelated
20401,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,2293,discuss
20402,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1013,unrelated
20408,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2143,agree
20411,"Managua explosion not a meteorite, NASA suggests",966,disagree
20414,"Pope Francis did not tell boy heaven has room for pets, contrary to report",320,unrelated
20416,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",269,unrelated
20426,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2213,unrelated
20428,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1535,agree
20429,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1506,unrelated
20438,Who Should Play Steve Jobs Now That Christian Bale Quit?,1299,agree
20441,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",478,unrelated
20444,Islamic State reports youngest jihadist 'martyred' in battle,2116,unrelated
20446,Vogue's new digs are reportedly swarming with rats,2498,discuss
20448,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2501,unrelated
20449,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2132,disagree
20455,Lebanon 'holding IS leader's daughter and ex-wife',1267,discuss
20459,ISIS Militant “Jihadi John” Identified As Young West Londoner,2476,unrelated
20461,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2523,unrelated
20463,Rats are still running around at Vogue,1020,unrelated
20468,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",365,unrelated
20470,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2147,unrelated
20493,An accidental delivery of arms to the Islamic State and the problem with airdrops,2116,unrelated
20497,Dog found abandoned at Scottish train station with suitcase of belongings,54,unrelated
20502,Sugarhill Gang's Big Bank Hank Dead At 57,754,unrelated
20504,Christian Bale won't play Steve Jobs,852,agree
20511,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",511,unrelated
20513,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',499,unrelated
20525,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2132,unrelated
20526,Terrorism fears rise amid reports of stolen jetliners,2375,unrelated
20529,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",505,unrelated
20533,Isis militants claim to have killed US journalist James Foley,467,unrelated
20534,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,986,unrelated
20552,Christian Bale Exits Steve Jobs Movie (Exclusive),1406,unrelated
20558,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,68,unrelated
20560,Obama: murder of James Foley 'shocks the conscience of the entire world',2388,discuss
20567,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,17,unrelated
20568,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1252,unrelated
20577,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1795,unrelated
20578,"Paradise is open to all, even dogs, Pope tells boy",413,unrelated
20579,Iraqi media says ISIS militants have contracted Ebola,280,unrelated
20585,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,414,unrelated
20590,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1335,disagree
20596,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1613,discuss
20597,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1164,unrelated
20605,ISIS Getting Ebola,1293,unrelated
20616,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2197,unrelated
20634,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1854,unrelated
20640,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1252,unrelated
20648,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1165,discuss
20650,"Batmobile stolen in Detroit? Good one, joker!",1751,agree
20651,Rumors of ISIS leader's death debunked,633,unrelated
20652,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",703,unrelated
20653,IS Fighters Seize Weapons Cache Meant for Kurds,480,unrelated
20660,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',666,unrelated
20662,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2039,agree
20667,"Vice's Shane Smith drops $300,000 on Vegas dinner",690,unrelated
20669,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2235,disagree
20670,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2458,unrelated
20672,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2088,unrelated
20674,Video Purports to Show Beheading of American Journalist,2058,unrelated
20675,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2093,discuss
20680,Apple Watch battery will require nightly charging,2213,agree
20684,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1013,unrelated
20690,British rapper a suspect in ISIS beheading,505,unrelated
20691,Militant Group Says It Killed American Journalist in Syria,2388,discuss
20698,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,1024,unrelated
20701,Isis claims to behead US journalist,1905,unrelated
20702,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2523,agree
20704,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",11,unrelated
20708,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2235,unrelated
20709,Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1231,agree
20714,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2313,unrelated
20730,"High-end Apple Watch to start at $5,000 -- analyst",1280,discuss
20734,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2523,unrelated
20736,Mexico Says Missing Students Not Found In First Mass Graves,324,unrelated
20738,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2313,discuss
20741,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2458,unrelated
20749,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1139,discuss
20756,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,706,discuss
20764,Saudis Say Michelle Obama Not Blurred on TV,8,unrelated
20765,Country Music Legend Willie Nelson Dies at Age 81,1931,unrelated
20767,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1299,unrelated
20772,Hospital: Man not being treated for Ebola in Kansas City,99,unrelated
20777,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,726,unrelated
20784,British hostage David Haines beheaded by Islamic State terrorists,1182,agree
20795,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,204,unrelated
20801,Dog Found Abandoned With Suitcase Filled With His Belongings,144,unrelated
20810,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1943,unrelated
20817,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,521,unrelated
20818,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1718,unrelated
20819,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2116,unrelated
20828,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2147,discuss
20835,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,342,unrelated
20837,EBay appears to be planning an Apple Watch app,952,discuss
20847,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1404,discuss
20848,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1726,unrelated
20855,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1197,unrelated
20876,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1815,unrelated
20879,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2391,unrelated
20885,Rumors of ISIS leader's death debunked,1222,unrelated
20888,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2375,agree
20893,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1877,disagree
20911,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",13,unrelated
20919,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2124,unrelated
20921,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1826,unrelated
20931,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1222,unrelated
20932,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,467,agree
20935,"Yes, you can wear your Apple Watch in the shower",36,unrelated
20938,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,1461,unrelated
20944,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,2523,agree
20945,"Boko Haram agrees to ceasefire, release of school girls",1166,discuss
20954,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2208,unrelated
20956,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1649,discuss
20962,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,530,unrelated
20969,This Kid Made $72 Million During Lunch,2388,unrelated
20975,Nasa questions whether crater in Nicaragua caused by meteorite,269,unrelated
20978,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1531,unrelated
20979,Alleged audio of Michael Brown shooting has surfaced,346,unrelated
21004,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,2017,discuss
21011,Kim Jong-Un's sister reportedly running N. Korea,2313,discuss
21014,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1751,unrelated
21017,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,13,unrelated
21020,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,8,unrelated
21021,ISIS leader ‘killed’ in US airstrikes,511,unrelated
21028,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2141,unrelated
21029,Lynch Mob Castrates Alleged Rapist In Rajasthan,17,unrelated
21042,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1785,discuss
21051,Caught a catfish record in Po: 127 kg and 2.67 meters,32,unrelated
21060,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1197,unrelated
21068,Lebanon detains wife and son of Al-Baghdadi,447,unrelated
21071,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2235,discuss
21075,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,346,unrelated
21077,Kim Jong-un 'Had Surgery on Fractured Ankles',505,unrelated
21088,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1916,unrelated
21095,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1222,unrelated
21097,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2039,unrelated
21099,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,1828,discuss
21104,Comcast blocks Tor,2114,unrelated
21107,"Yemen says U.S. man freed, sister says he’s dead",1649,discuss
21116,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2498,unrelated
21120,Video Purports to Show Beheading of American Journalist,11,unrelated
21123,ISIL Beheads American Photojournalist in Iraq,626,unrelated
21144,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1406,unrelated
21150,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1471,unrelated
21151,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,2411,unrelated
21153,Hospital: Man not being treated for Ebola in Kansas City,570,unrelated
21156,WHO investigates media reports ISIS fighters contracted Ebola,1904,discuss
21159,ISIS Appears To Behead American Photojournalist In YouTube Video,11,unrelated
21165,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,281,unrelated
21168,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1931,unrelated
21170,ISIS Claims To Have Captured US Airdrop Weapons,2213,unrelated
21172,Zack Snyder Responds to Fake Stolen Batmobile Report,692,unrelated
21173,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2124,unrelated
21185,Report: Jose Canseco accidentally shot,2000,discuss
21186,WTC rats scare off Anna Wintour,2498,agree
21188,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2413,unrelated
21192,The Arrest of the ISIS Leader's Wife and Son,1943,unrelated
21193,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1877,unrelated
21196,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1461,unrelated
21200,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1125,unrelated
21201,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1785,discuss
21203,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1897,unrelated
21206,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",530,unrelated
21223,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2414,agree
21224,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1026,unrelated
21229,Amazon plans a streaming-video alternative,10,discuss
21241,Former U.S. soldier says IS used chemical weapons in Kobani,1283,unrelated
21245,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,2257,agree
21247,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1760,unrelated
21248,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1540,discuss
21258,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,819,discuss
21262,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2385,discuss
21269,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2088,unrelated
21279,Now the Vogue Rats Are Chewing Through Couture,2498,agree
21281,Report—Jose Canseco accidentally shot at his home tonight,480,discuss
21287,Audio of gunfire in Michael Brown case authenticated by app company,269,unrelated
21289,Experts: More facts needed on purported audio recording of Michael Brown shooting,2447,unrelated
21305,Libya: Missing Libya Planes Spark Security Concerns,2309,unrelated
21315,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1905,unrelated
21326,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1197,unrelated
21331,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2415,unrelated
21332,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1708,unrelated
21343,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1837,agree
21346,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,324,unrelated
21348,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,230,discuss
21350,CNN Plays Alleged Recording of Michael Brown Shooting,1916,discuss
21352,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,130,unrelated
21372,Woman spends a week in KFC to get over her break up,2414,agree
21380,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2060,discuss
21382,"Obama, Outraged Over Beheading, Vows to Stay on Course",1905,unrelated
21385,Man chops off own penis after being dumped by his girlfriend,827,agree
21388,Nun gives birth to surprise baby after complaining of stomach pains,1406,unrelated
21394,Christian Bale Won't Play Steve Jobs After All,1131,discuss
21401,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,666,unrelated
21409,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1506,unrelated
21422,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,130,unrelated
21423,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1854,unrelated
21424,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1024,discuss
21428,Michelle Obama Not Blurred Out on Saudi TV,1531,unrelated
21432,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1267,discuss
21440,ISIS Appears To Behead American Photojournalist In YouTube Video,1679,discuss
21441,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",633,unrelated
21442,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,144,unrelated
21443,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2125,unrelated
21444,Reports say North Korea's Kim insists on being the only Jong Un,734,unrelated
21451,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",344,unrelated
21453,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,36,unrelated
21456,ISIS Reportedly Beheads American Photojournalist in Iraq,1679,discuss
21459,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2039,discuss
21460,Female teacher facing sack after making SEX TAPE with teenager,379,discuss
21465,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,124,disagree
21468,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories [Updated],1393,unrelated
21470,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1780,discuss
21482,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1708,unrelated
21487,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",734,unrelated
21490,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,342,unrelated
21492,Sugarhill Gang rapper Big Bank Hank dead at 57,281,unrelated
21494,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1517,agree
21495,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1125,unrelated
21502,ISIS leader dead?,280,unrelated
21503,FBI Probing Alleged Audio of Michael Brown Shooting,195,unrelated
21504,NBC weatherman caught urinating in the woods live on air,1125,unrelated
21516,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2261,unrelated
21525,Vogue’s Rat Infestation: Disturbing New Details,1020,unrelated
21527,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2501,unrelated
21531,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2147,discuss
21540,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1020,unrelated
21551,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2309,discuss
21552,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",1393,unrelated
21553,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,413,unrelated
21554,Magic mushrooms found at Buckingham Palace,2424,agree
21556,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1802,unrelated
21565,Macaulay Culkin dead hoax: Fake death report spreads on social networks,690,unrelated
21571,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",10,unrelated
21583,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",819,unrelated
21584,Google to Buy Redwood City Offices for $585M,1299,unrelated
21585,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1733,agree
21586,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",511,unrelated
21594,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",258,unrelated
21600,Utah Man Hospitalized After Winning Eggnog Chugging Contest,2509,unrelated
21603,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2523,unrelated
21605,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1939,unrelated
21610,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1293,unrelated
21616,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",752,unrelated
21621,Christian Bale in Talks to Play Steve Jobs (Exclusive),2017,discuss
21626,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1679,discuss
21634,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,505,unrelated
21636,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2125,unrelated
21637,US confirms death of Somalia terror group leader,1306,agree
21638,ISIS Militants Allegedly Contracted Ebola,511,unrelated
21647,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,819,unrelated
21656,Missing Mexico students not among 28 bodies found in mass grave,2385,unrelated
21658,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,752,unrelated
21661,"Spider burrowed into appendix scar, crawled through WA man's body",1293,unrelated
21667,‘Islamic tribunal confirmed in Texas’,1436,discuss
21674,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,500,discuss
21692,NBC weatherman caught urinating in the woods live on air,1046,disagree
21694,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",144,unrelated
21695,Meteorite leaves crater in Nicaraguan capital Managua,269,unrelated
21698,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2147,discuss
21703,Sugarhill Gang’s Big Bank Hank dead at 57,754,unrelated
21705,ISIS leader ‘killed’ in US airstrikes,2208,unrelated
21708,Missing American journalist reportedly beheaded by Islamic State ,2147,discuss
21713,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1648,unrelated
21722,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,626,unrelated
21728,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1252,unrelated
21732,"In Moscow, police are looking for a felon, cut the male genitals",1294,unrelated
21742,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1471,unrelated
21744,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2141,unrelated
21751,Man chops off own penis after being dumped by his girlfriend,908,unrelated
21756,"Islamic State leader's family detained by Lebanon, officials say",1125,unrelated
21762,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1785,unrelated
21763,North Dakota Names Landfill After Obama,265,unrelated
21765,Tropical spider 'burrowed under man's skin through scar' - video report,1826,unrelated
21768,Research Medical Center denies reports that a patient has Ebola,2501,agree
21769,Nigeria says ceasefire agreed with Boko Haram,1340,discuss
21774,ISIS Appears To Behead American Photojournalist In YouTube Video,2147,discuss
21792,Banksy arrest hoax: US website claims street artist caught in Watford,1724,unrelated
21802,Nigeria Boko Haram blamed for raids despite truce claim,1540,discuss
21808,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1534,unrelated
21823,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,467,unrelated
21824,Sugarhill Gang's Big Bank Hank Dead At 57,2351,agree
21834,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1584,unrelated
21838,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2141,unrelated
21853,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1166,unrelated
21876,"Elon University has not banned the term ‘freshman,’ despite rumors",530,unrelated
21877,Homeland Security: No ISIL fighters on U.S. border,324,agree
21881,Boko Haram denies it has agreed ceasefire,2088,unrelated
21886,Christian Bale will not play Steve Jobs,1939,unrelated
21890,Is Kim Jong-un’s sister now the power behind the North Korean throne?,235,unrelated
21899,Texas plumber's truck on front line of Syria war,1125,unrelated
21906,Has Ebola infected Isis militants in Mosul?,1821,unrelated
21912,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1905,agree
21913,Former British Rapper Reportedly Under Investigation for James Foley Beheading,633,unrelated
21914,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2246,agree
21917,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2261,unrelated
21921,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2028,unrelated
21933,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1252,unrelated
21937,Kurds Deny Gill Rosenberg was in Kobane,1197,unrelated
21948,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,754,unrelated
21962,Eyewitness Says Viral Video of Homeless Man Was Staged,1020,disagree
21964,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1083,unrelated
21966,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1837,unrelated
21967,Nun gives birth to surprise baby after complaining of stomach pains,2388,unrelated
21974,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,571,unrelated
